policy_id,is_claim
ID63799,0.510766987007738
ID63800,0.4798743685892886
ID63801,0.48448850450335307
ID63802,0.48810219526692966
ID63803,0.4993674113889325
ID63804,0.4796140568858125
ID63805,0.5047151418702398
ID63806,0.5025615721081034
ID63807,0.5084106575567091
ID63808,0.5118623842749902
ID63809,0.5147863801777318
ID63810,0.5152453242586345
ID63811,0.4897348955261751
ID63812,0.504999559291939
ID63813,0.4922231571545578
ID63814,0.5039293311948518
ID63815,0.48366878828823945
ID63816,0.5120078398616077
ID63817,0.5137793155094396
ID63818,0.5142460536676081
ID63819,0.5124825124476841
ID63820,0.47972419192338434
ID63821,0.501666931471718
ID63822,0.4788193054512092
ID63823,0.5037546283836298
ID63824,0.4994724106398964
ID63825,0.479919812538676
ID63826,0.48810219526692966
ID63827,0.48206109510762085
ID63828,0.4832893827780134
ID63829,0.4941597861635976
ID63830,0.5014456762247769
ID63831,0.4832893827780134
ID63832,0.49662332439221746
ID63833,0.5147135233100831
ID63834,0.510671886361532
ID63835,0.5102126009242045
ID63836,0.5123877769824017
ID63837,0.48347201792731076
ID63838,0.5121812443215988
ID63839,0.4894955708267949
ID63840,0.4800360564299257
ID63841,0.513973258604324
ID63842,0.48609327019354176
ID63843,0.5133617839463811
ID63844,0.4853884929041668
ID63845,0.4929942471672786
ID63846,0.48906992330041354
ID63847,0.4958611022144863
ID63848,0.5158681376824963
ID63849,0.4973546666537144
ID63850,0.48180348843618354
ID63851,0.5151278729767373
ID63852,0.5015873343979055
ID63853,0.4861376359730806
ID63854,0.5034479372311711
ID63855,0.5047151418702398
ID63856,0.5132083877000825
ID63857,0.4900107930990697
ID63858,0.5151278729767373
ID63859,0.48415161454142663
ID63860,0.4844799698760442
ID63861,0.488344302229385
ID63862,0.4978401833964053
ID63863,0.4941005544662698
ID63864,0.48608751400062894
ID63865,0.49138964287446035
ID63866,0.4921000340028877
ID63867,0.49817866213865925
ID63868,0.48704576173241854
ID63869,0.48597183090256646
ID63870,0.4917200599163493
ID63871,0.49201705282283315
ID63872,0.5152453242586345
ID63873,0.5151278729767373
ID63874,0.4894403191125774
ID63875,0.4806296848547182
ID63876,0.5151278729767373
ID63877,0.513973258604324
ID63878,0.4901199400206828
ID63879,0.4838648736602493
ID63880,0.5147103414136787
ID63881,0.47369224175536934
ID63882,0.4894864405424633
ID63883,0.5123016405278922
ID63884,0.502329105404728
ID63885,0.47939321136694163
ID63886,0.5031707012022963
ID63887,0.48709320763856967
ID63888,0.492257126544827
ID63889,0.4861949253071694
ID63890,0.508284681586228
ID63891,0.48739340067557
ID63892,0.5028116251979785
ID63893,0.4826233071551279
ID63894,0.5091836045006304
ID63895,0.4758710596939377
ID63896,0.512190032256557
ID63897,0.49344349224828493
ID63898,0.4656733510275329
ID63899,0.4941005544662698
ID63900,0.48384395062632335
ID63901,0.4941905373114731
ID63902,0.4852618514743325
ID63903,0.5027751406002721
ID63904,0.48460159480360704
ID63905,0.4772671505790886
ID63906,0.4694822366705449
ID63907,0.4913038447671178
ID63908,0.4941028964349132
ID63909,0.4845606168215991
ID63910,0.5021730133987108
ID63911,0.49218943728864817
ID63912,0.47933171841527894
ID63913,0.4832761954355629
ID63914,0.4950877555095621
ID63915,0.5119747730925599
ID63916,0.49172821854057486
ID63917,0.4835244700279532
ID63918,0.4834127862299829
ID63919,0.47709272922770796
ID63920,0.4911487954343814
ID63921,0.49829227258966974
ID63922,0.48321064502815053
ID63923,0.5027161181300853
ID63924,0.4731197328595915
ID63925,0.5007923711730036
ID63926,0.5095460895804691
ID63927,0.5032621992559948
ID63928,0.4850439159703968
ID63929,0.5031772901063619
ID63930,0.48085623355847096
ID63931,0.48262285579415876
ID63932,0.5087356002556201
ID63933,0.4758543853074643
ID63934,0.512701398044061
ID63935,0.48780831317598083
ID63936,0.5019349610948024
ID63937,0.4941649106806874
ID63938,0.49632717505211427
ID63939,0.48244379575146373
ID63940,0.48316625962634335
ID63941,0.49758955660966
ID63942,0.5122838664810024
ID63943,0.47840163597741525
ID63944,0.4950382074643242
ID63945,0.4806685631572357
ID63946,0.511315508035086
ID63947,0.48075971741441426
ID63948,0.479691421516796
ID63949,0.5044730349077845
ID63950,0.4893438750254769
ID63951,0.4982257884300883
ID63952,0.513690665494996
ID63953,0.4935331556574148
ID63954,0.5122838664810024
ID63955,0.49481706578298995
ID63956,0.499590172237087
ID63957,0.5009202954798403
ID63958,0.5010171755554211
ID63959,0.5108782196240969
ID63960,0.5080172934461858
ID63961,0.49984416372902973
ID63962,0.5011276063899578
ID63963,0.4734290408416853
ID63964,0.504131542108779
ID63965,0.47455391782697104
ID63966,0.499881241612847
ID63967,0.5046866033999532
ID63968,0.5082404478752368
ID63969,0.49293732036917315
ID63970,0.483577161634677
ID63971,0.49444865479526157
ID63972,0.46694403492395425
ID63973,0.49859437057519573
ID63974,0.5132083877000825
ID63975,0.49218943728864817
ID63976,0.5068503709621155
ID63977,0.48328396290972536
ID63978,0.49291602031799336
ID63979,0.5120102831487785
ID63980,0.4900621710224269
ID63981,0.5023453518250941
ID63982,0.46776770594290157
ID63983,0.4829447478648837
ID63984,0.4811363212220355
ID63985,0.4847652614715487
ID63986,0.5057108875330211
ID63987,0.4807293898663097
ID63988,0.5067312240545626
ID63989,0.5130865816653599
ID63990,0.5000333568845423
ID63991,0.5045142401709288
ID63992,0.5107189391699256
ID63993,0.5040976470260462
ID63994,0.48445833172832814
ID63995,0.48437075502368715
ID63996,0.5123494362907208
ID63997,0.4856299964766216
ID63998,0.48073189576215575
ID63999,0.5033652590938403
ID64000,0.4941597861635976
ID64001,0.4926468965525429
ID64002,0.5019320760132414
ID64003,0.4842721565137007
ID64004,0.472402552296957
ID64005,0.4702893171196927
ID64006,0.49630933361412466
ID64007,0.502716143898895
ID64008,0.5041956102666848
ID64009,0.4999317217983124
ID64010,0.4859309896801694
ID64011,0.49229063205406143
ID64012,0.5030347619289511
ID64013,0.4802278701751131
ID64014,0.4823545691435055
ID64015,0.5137688669503571
ID64016,0.5009479588617831
ID64017,0.4814339934338445
ID64018,0.5009202954798403
ID64019,0.5018958508035191
ID64020,0.510520497661134
ID64021,0.49012257004052495
ID64022,0.5032798896311896
ID64023,0.5008471473635127
ID64024,0.4906705213279556
ID64025,0.49222981727131443
ID64026,0.4901791717180106
ID64027,0.4999859625368767
ID64028,0.48986840911593266
ID64029,0.49884448650804736
ID64030,0.49836381595625084
ID64031,0.48849614555788257
ID64032,0.5082154673310582
ID64033,0.4991377690205038
ID64034,0.49570071242641905
ID64035,0.4835529382320225
ID64036,0.49176671320760923
ID64037,0.4992280015093839
ID64038,0.5151278729767373
ID64039,0.513435197170958
ID64040,0.5102403598335564
ID64041,0.48985122956373706
ID64042,0.5151278729767373
ID64043,0.49884448650804736
ID64044,0.47035264972461266
ID64045,0.4941005544662698
ID64046,0.4935908537816318
ID64047,0.5060652547143211
ID64048,0.5091335936483794
ID64049,0.49396095124191497
ID64050,0.48448850450335307
ID64051,0.5073548673755774
ID64052,0.47993909229325976
ID64053,0.464030702147628
ID64054,0.49401128523791393
ID64055,0.4689109129450613
ID64056,0.48390030907918496
ID64057,0.5172889060935209
ID64058,0.5154506061194378
ID64059,0.5126964922610348
ID64060,0.4787236769635922
ID64061,0.5145195802151986
ID64062,0.4944653921782107
ID64063,0.485539276115432
ID64064,0.5004262744243061
ID64065,0.4767148462962124
ID64066,0.4905817053906286
ID64067,0.5092831730709312
ID64068,0.4975683545129287
ID64069,0.48224751090758294
ID64070,0.5005528367111519
ID64071,0.5044693315193626
ID64072,0.476697149145776
ID64073,0.48761120213366144
ID64074,0.4891224090306069
ID64075,0.5031772901063619
ID64076,0.4944105399613019
ID64077,0.4863978611420729
ID64078,0.5073548673755774
ID64079,0.49050812495311835
ID64080,0.5044730349077845
ID64081,0.507673595904923
ID64082,0.46629343573560117
ID64083,0.5000333568845423
ID64084,0.4895575850725692
ID64085,0.4842749360111843
ID64086,0.5013188191570908
ID64087,0.49630933361412466
ID64088,0.48986840911593266
ID64089,0.4860089158469313
ID64090,0.4814755362668771
ID64091,0.4981469767911448
ID64092,0.48643859770559467
ID64093,0.49631037319394145
ID64094,0.4936504111395512
ID64095,0.47774659118336255
ID64096,0.4794673317985673
ID64097,0.4815211499656499
ID64098,0.4796098485356277
ID64099,0.5118851485446502
ID64100,0.5038863886779684
ID64101,0.5042223156538825
ID64102,0.47016803954827924
ID64103,0.49038868073632813
ID64104,0.4915925382731756
ID64105,0.5081348046981213
ID64106,0.4986579807098574
ID64107,0.48169662258807516
ID64108,0.4788193054512092
ID64109,0.48017901718801187
ID64110,0.5115926351781589
ID64111,0.4853429986291888
ID64112,0.5067805616210638
ID64113,0.48451032291402013
ID64114,0.5122996195652898
ID64115,0.4714551273479078
ID64116,0.5128699009407341
ID64117,0.47933171841527894
ID64118,0.47199019180340307
ID64119,0.513973258604324
ID64120,0.49233331829026583
ID64121,0.49199661997341937
ID64122,0.4834621115382793
ID64123,0.49789878273871163
ID64124,0.5107189391699256
ID64125,0.479351634091501
ID64126,0.4922231571545578
ID64127,0.5113200594949628
ID64128,0.5098212631604345
ID64129,0.48906992330041354
ID64130,0.47920859526360887
ID64131,0.4897759081329127
ID64132,0.5005808462150979
ID64133,0.5027130023602915
ID64134,0.4986964967729468
ID64135,0.4978574167813171
ID64136,0.49220850421227663
ID64137,0.4897348955261751
ID64138,0.4806296848547182
ID64139,0.49129275434699793
ID64140,0.5018582931693714
ID64141,0.5000333568845423
ID64142,0.49253879184078697
ID64143,0.49280178301298244
ID64144,0.5143688486146732
ID64145,0.4921000340028877
ID64146,0.5046866033999532
ID64147,0.5151278729767373
ID64148,0.4908630746164315
ID64149,0.5137793155094396
ID64150,0.4982864910151661
ID64151,0.49079856801691735
ID64152,0.49140604286204875
ID64153,0.5010055196248308
ID64154,0.5056153571754565
ID64155,0.5029819092639142
ID64156,0.4844092330581306
ID64157,0.4829447478648837
ID64158,0.5010800719018697
ID64159,0.49738428002634255
ID64160,0.49091006049161146
ID64161,0.478543934244479
ID64162,0.4948698669266033
ID64163,0.5086915392928161
ID64164,0.48244379575146373
ID64165,0.5046866033999532
ID64166,0.5041428996870204
ID64167,0.49181622579883194
ID64168,0.4920640357697826
ID64169,0.4872593302245872
ID64170,0.49322442402316863
ID64171,0.5135021883663667
ID64172,0.5012658273066809
ID64173,0.48079168630890584
ID64174,0.5099058021811017
ID64175,0.511315508035086
ID64176,0.5147103414136787
ID64177,0.49880146823205074
ID64178,0.5154506061194378
ID64179,0.5111905612618259
ID64180,0.4794577305685823
ID64181,0.4930671962204799
ID64182,0.5133617839463811
ID64183,0.5030486307638262
ID64184,0.5151278729767373
ID64185,0.48922328026489964
ID64186,0.5034533589891018
ID64187,0.5172889060935209
ID64188,0.5039577458694289
ID64189,0.49104516591453534
ID64190,0.513145414102602
ID64191,0.49487497881297043
ID64192,0.46629343573560117
ID64193,0.4883217950941428
ID64194,0.5130846568033082
ID64195,0.5018757293974746
ID64196,0.48244379575146373
ID64197,0.4819181343495346
ID64198,0.5051900315826388
ID64199,0.513973258604324
ID64200,0.4991672196507479
ID64201,0.5126681648200664
ID64202,0.4886022204041053
ID64203,0.4815341665184896
ID64204,0.49643306451089897
ID64205,0.5074925678548388
ID64206,0.49228374469065966
ID64207,0.5031772901063619
ID64208,0.4922777802883965
ID64209,0.4673105463669459
ID64210,0.5026342421280859
ID64211,0.513085696383125
ID64212,0.5021181118455685
ID64213,0.5089859958109254
ID64214,0.49481706578298995
ID64215,0.5147103414136787
ID64216,0.5124977890630285
ID64217,0.48969692576544577
ID64218,0.48966986781205907
ID64219,0.5111407495462594
ID64220,0.4962040074333716
ID64221,0.4945378196050541
ID64222,0.497405702512529
ID64223,0.49880146823205074
ID64224,0.5040087471617138
ID64225,0.5001761002190768
ID64226,0.502901097265968
ID64227,0.4911757828710253
ID64228,0.488979851104716
ID64229,0.4682913829405451
ID64230,0.47255564738460865
ID64231,0.5108331346826129
ID64232,0.5010290573674376
ID64233,0.5042875905344637
ID64234,0.5152453242586345
ID64235,0.5097213066399089
ID64236,0.5119517663124709
ID64237,0.5085542650306678
ID64238,0.47354398089978283
ID64239,0.47607539722393455
ID64240,0.484776960812698
ID64241,0.5097213066399089
ID64242,0.4860419094746208
ID64243,0.5013770147220672
ID64244,0.48017901718801187
ID64245,0.48458713437682577
ID64246,0.4952991403529422
ID64247,0.50374417737726
ID64248,0.48368229641021393
ID64249,0.48917937699524816
ID64250,0.49110472683516654
ID64251,0.49005923743560487
ID64252,0.5052775297987567
ID64253,0.49435277803691946
ID64254,0.5158681376824963
ID64255,0.4859391827787891
ID64256,0.4806272104547203
ID64257,0.48394556852301934
ID64258,0.4675598764247612
ID64259,0.47874627089054494
ID64260,0.5003592026104696
ID64261,0.5022484477111466
ID64262,0.4751818944645913
ID64263,0.48574236978239355
ID64264,0.5024564187109187
ID64265,0.5107024478067842
ID64266,0.49212057914888163
ID64267,0.5115842418951255
ID64268,0.5047463776641831
ID64269,0.5005818067723875
ID64270,0.5130846568033082
ID64271,0.5049182578807777
ID64272,0.4964322982217282
ID64273,0.5021846912095945
ID64274,0.5018830110521039
ID64275,0.4898061126733364
ID64276,0.5023472987981745
ID64277,0.4958928416308828
ID64278,0.48337827151877427
ID64279,0.47967635332840863
ID64280,0.4926674982189853
ID64281,0.496326905624041
ID64282,0.4934096912592969
ID64283,0.48295658561683524
ID64284,0.49284740581876224
ID64285,0.4808383396001658
ID64286,0.4948941364585398
ID64287,0.49218943728864817
ID64288,0.5151091133204324
ID64289,0.5126811263565315
ID64290,0.5041956102666848
ID64291,0.5046418986850335
ID64292,0.5004262744243061
ID64293,0.5117182562435741
ID64294,0.507673595904923
ID64295,0.4956431811072354
ID64296,0.5038541174676794
ID64297,0.5121257381839193
ID64298,0.5024586312460749
ID64299,0.4836167591245014
ID64300,0.4873215605992642
ID64301,0.5043451106009477
ID64302,0.48991049425761446
ID64303,0.4853429986291888
ID64304,0.4935908537816318
ID64305,0.4835831227343447
ID64306,0.5122519002356328
ID64307,0.5130846568033082
ID64308,0.48906992330041354
ID64309,0.5134834287100618
ID64310,0.4893438750254769
ID64311,0.512469030004154
ID64312,0.49119093531860253
ID64313,0.47796215877942294
ID64314,0.4900115519056496
ID64315,0.49253707113212347
ID64316,0.4926249961955186
ID64317,0.5115158825738698
ID64318,0.4941005544662698
ID64319,0.4837376945251363
ID64320,0.5090195341309677
ID64321,0.5122427730252942
ID64322,0.5154506061194378
ID64323,0.4833418685082069
ID64324,0.5137793155094396
ID64325,0.4773531789293326
ID64326,0.4967659502300064
ID64327,0.5023472987981745
ID64328,0.5032948736442291
ID64329,0.49002365140801707
ID64330,0.5020367214955606
ID64331,0.4735645911966855
ID64332,0.48704576173241854
ID64333,0.499881241612847
ID64334,0.49222981727131443
ID64335,0.48920056681103363
ID64336,0.48380999012226494
ID64337,0.5034533589891018
ID64338,0.5053895416022501
ID64339,0.4956937068149705
ID64340,0.5030529260181305
ID64341,0.49719809739221604
ID64342,0.5147103414136787
ID64343,0.4674146563504492
ID64344,0.4900000057382771
ID64345,0.5044730349077845
ID64346,0.4863978611420729
ID64347,0.49745343717651913
ID64348,0.4900000057382771
ID64349,0.4915467583582871
ID64350,0.513085696383125
ID64351,0.4833092203844295
ID64352,0.4758543853074643
ID64353,0.5011154101456827
ID64354,0.512701398044061
ID64355,0.5047548560050937
ID64356,0.48575758165067356
ID64357,0.48128195650510314
ID64358,0.5130586439273539
ID64359,0.5133617839463811
ID64360,0.4984310926587971
ID64361,0.5027552641145242
ID64362,0.4753306077685128
ID64363,0.48739340067557
ID64364,0.5090038809305452
ID64365,0.5135021883663667
ID64366,0.5116266858695863
ID64367,0.49253879184078697
ID64368,0.5041428996870204
ID64369,0.5030388422465979
ID64370,0.5044999339986895
ID64371,0.4798413589817199
ID64372,0.4818657848787797
ID64373,0.4922231571545578
ID64374,0.48083175020712454
ID64375,0.5009243345076754
ID64376,0.4723305758788575
ID64377,0.49768987213563415
ID64378,0.5044730349077845
ID64379,0.5031707012022963
ID64380,0.5026478339340734
ID64381,0.49239454684793477
ID64382,0.5010055196248308
ID64383,0.48766567353379847
ID64384,0.5025727491023597
ID64385,0.5121257381839193
ID64386,0.49909107940324965
ID64387,0.5125284081417286
ID64388,0.5044730349077845
ID64389,0.5113227561723039
ID64390,0.5137793155094396
ID64391,0.4977948214363234
ID64392,0.48124792781608305
ID64393,0.5046912116143385
ID64394,0.5034396207482884
ID64395,0.4823290549031165
ID64396,0.5130430554170355
ID64397,0.49498837390435435
ID64398,0.511315508035086
ID64399,0.5068096010215704
ID64400,0.4812501905593254
ID64401,0.5115015648695344
ID64402,0.5077878563604931
ID64403,0.4959519369677333
ID64404,0.4829447478648837
ID64405,0.5154506061194378
ID64406,0.49609162892792596
ID64407,0.49849110683308256
ID64408,0.5044730349077845
ID64409,0.49177374001609714
ID64410,0.48272338142383103
ID64411,0.48576607724505605
ID64412,0.5044730349077845
ID64413,0.4802543642010928
ID64414,0.5006511223996122
ID64415,0.502901097265968
ID64416,0.4948110398827374
ID64417,0.5112795220231982
ID64418,0.4941028964349132
ID64419,0.48986840911593266
ID64420,0.4861191329025659
ID64421,0.49344349224828493
ID64422,0.48983686054676456
ID64423,0.5033902077732355
ID64424,0.48727532805337137
ID64425,0.4842749360111843
ID64426,0.474454999004437
ID64427,0.4917792916136771
ID64428,0.5107189391699256
ID64429,0.49527906492978807
ID64430,0.5090673298937963
ID64431,0.48013338103084474
ID64432,0.5020035116707273
ID64433,0.46992623649312854
ID64434,0.5155266448834908
ID64435,0.4829447478648837
ID64436,0.4813202748807294
ID64437,0.48704576173241854
ID64438,0.47909429829641625
ID64439,0.5017500940493332
ID64440,0.5060897847659229
ID64441,0.4890015037682316
ID64442,0.5099316216557729
ID64443,0.49213456224257934
ID64444,0.49807468148411393
ID64445,0.4831938831698573
ID64446,0.5032621992559948
ID64447,0.5027071379648207
ID64448,0.49060528104465617
ID64449,0.48118880695222893
ID64450,0.48169662258807516
ID64451,0.49365836209946506
ID64452,0.4771301653834082
ID64453,0.49774315712509026
ID64454,0.513145414102602
ID64455,0.4814637590514942
ID64456,0.48532588157211404
ID64457,0.4808383396001658
ID64458,0.4786507712823887
ID64459,0.5115926351781589
ID64460,0.4813335986386228
ID64461,0.49669599986805385
ID64462,0.5045085184674007
ID64463,0.5151278729767373
ID64464,0.49609162892792596
ID64465,0.49826690430146586
ID64466,0.4923966667121378
ID64467,0.4890015037682316
ID64468,0.5147103414136787
ID64469,0.4970039923202561
ID64470,0.4870343060554417
ID64471,0.47933171841527894
ID64472,0.5086145442578855
ID64473,0.4845119256944478
ID64474,0.494254342664134
ID64475,0.5018634219611615
ID64476,0.5049091032720157
ID64477,0.5040962244301347
ID64478,0.5112009527667973
ID64479,0.5107189391699256
ID64480,0.4887382286145219
ID64481,0.49296551455511595
ID64482,0.48282162471321366
ID64483,0.47171694633449057
ID64484,0.5075386290957737
ID64485,0.49213456224257934
ID64486,0.4914294472274254
ID64487,0.4736424953087976
ID64488,0.49178908572072594
ID64489,0.4900000057382771
ID64490,0.5133617839463811
ID64491,0.5115215917889987
ID64492,0.513846346530326
ID64493,0.5053001726648314
ID64494,0.48608101761419137
ID64495,0.4643078739668465
ID64496,0.4950100470969652
ID64497,0.4918785222414281
ID64498,0.48885406072310333
ID64499,0.5022149632874066
ID64500,0.4909878131357223
ID64501,0.5036669274812705
ID64502,0.5069799767786083
ID64503,0.4941028964349132
ID64504,0.4915333065758478
ID64505,0.48204117147127656
ID64506,0.5117245276654366
ID64507,0.4836121699293503
ID64508,0.4816624229582627
ID64509,0.49163424714600346
ID64510,0.4939672583338922
ID64511,0.5060087480150873
ID64512,0.491172579083706
ID64513,0.49237806049910327
ID64514,0.48096872774758603
ID64515,0.47981454466846607
ID64516,0.48864272900636563
ID64517,0.4900000057382771
ID64518,0.49344349224828493
ID64519,0.4955359901174551
ID64520,0.5029963095498439
ID64521,0.48810219526692966
ID64522,0.4962840366514924
ID64523,0.4840793811226169
ID64524,0.47567526791923614
ID64525,0.49758955660966
ID64526,0.4927597806307198
ID64527,0.5147863801777318
ID64528,0.48949197462140026
ID64529,0.5041956102666848
ID64530,0.4791380655993323
ID64531,0.49493679873978513
ID64532,0.5046866033999532
ID64533,0.4970039923202561
ID64534,0.4829447478648837
ID64535,0.5010758853963787
ID64536,0.5126681648200664
ID64537,0.4828342186217118
ID64538,0.48717283211220774
ID64539,0.4900000057382771
ID64540,0.48702253232716297
ID64541,0.5005808462150979
ID64542,0.48184722145655323
ID64543,0.5147135233100831
ID64544,0.4868011748450804
ID64545,0.4890015037682316
ID64546,0.5018757293974746
ID64547,0.5031772901063619
ID64548,0.48647655672490764
ID64549,0.48495060968305326
ID64550,0.4798413589817199
ID64551,0.4631673343633204
ID64552,0.4827434435388565
ID64553,0.4920779381827922
ID64554,0.49742369141316345
ID64555,0.48595876885930295
ID64556,0.5031772901063619
ID64557,0.47967635332840863
ID64558,0.479351634091501
ID64559,0.5105227023068124
ID64560,0.47255564738460865
ID64561,0.49742369141316345
ID64562,0.49332007521228927
ID64563,0.4802543642010928
ID64564,0.48906992330041354
ID64565,0.5101419595316926
ID64566,0.5142424530721259
ID64567,0.49143596650936255
ID64568,0.48921227840313236
ID64569,0.4661482441440091
ID64570,0.5002127059321375
ID64571,0.5018634219611615
ID64572,0.4832761954355629
ID64573,0.5137793155094396
ID64574,0.49481706578298995
ID64575,0.4840459711171556
ID64576,0.4968889671482855
ID64577,0.5115582811093181
ID64578,0.49965704284984996
ID64579,0.47759004055550547
ID64580,0.5112009527667973
ID64581,0.4709562839171998
ID64582,0.49143596650936255
ID64583,0.4922486689859759
ID64584,0.4922231571545578
ID64585,0.4878821831714831
ID64586,0.4900000057382771
ID64587,0.4795054239029359
ID64588,0.5151278729767373
ID64589,0.4812801306048332
ID64590,0.5045324822905762
ID64591,0.4882258753504262
ID64592,0.5134504946625378
ID64593,0.49884448650804736
ID64594,0.4871968134979214
ID64595,0.5147863801777318
ID64596,0.4895782869492266
ID64597,0.5130430554170355
ID64598,0.49152762299573444
ID64599,0.48463345573902616
ID64600,0.5126203690572377
ID64601,0.4822665227740242
ID64602,0.48739340067557
ID64603,0.49744351172367035
ID64604,0.48057582916124536
ID64605,0.4830300736194761
ID64606,0.4928141982751964
ID64607,0.5025727491023597
ID64608,0.504131542108779
ID64609,0.5045244128827464
ID64610,0.49086539168210475
ID64611,0.5102261525038849
ID64612,0.47509102397423875
ID64613,0.4941968260884159
ID64614,0.4838673936506976
ID64615,0.4951518891563766
ID64616,0.4892761605047381
ID64617,0.4712174082630891
ID64618,0.49190336579463634
ID64619,0.4973460887189242
ID64620,0.5127442035841195
ID64621,0.47792891336335136
ID64622,0.4847074663572895
ID64623,0.5111751036151003
ID64624,0.49206886447304765
ID64625,0.4952349599595951
ID64626,0.501243120789699
ID64627,0.5111751036151003
ID64628,0.5148277926955761
ID64629,0.4737971811246457
ID64630,0.4763365833911382
ID64631,0.4882840366353758
ID64632,0.49324356916635204
ID64633,0.5102756480411297
ID64634,0.49768987213563415
ID64635,0.481454645172869
ID64636,0.486074271647057
ID64637,0.4884502120602814
ID64638,0.4901233939047079
ID64639,0.4958928416308828
ID64640,0.5000333568845423
ID64641,0.5012658273066809
ID64642,0.5147103414136787
ID64643,0.4850439159703968
ID64644,0.4882840366353758
ID64645,0.4698175502565868
ID64646,0.49119093531860253
ID64647,0.5060395577943432
ID64648,0.4968804438581824
ID64649,0.48486776433934853
ID64650,0.5014304513672736
ID64651,0.5050751654966319
ID64652,0.4981042602901643
ID64653,0.5091222836130097
ID64654,0.4967268651771833
ID64655,0.4858399856226176
ID64656,0.5075001831694776
ID64657,0.4783418454306651
ID64658,0.4996020567665744
ID64659,0.4889756757201285
ID64660,0.5038532300446465
ID64661,0.5146635852306667
ID64662,0.4962138516647886
ID64663,0.5146635852306667
ID64664,0.47920859526360887
ID64665,0.5092237560699221
ID64666,0.4872666035968217
ID64667,0.48043780327925123
ID64668,0.48774779197968277
ID64669,0.47920859526360887
ID64670,0.4792694219726828
ID64671,0.48928157858288074
ID64672,0.5015846135887045
ID64673,0.5044133170599585
ID64674,0.5097259288394934
ID64675,0.49870634715803674
ID64676,0.5002298496878461
ID64677,0.47981454466846607
ID64678,0.4984063522754372
ID64679,0.5037994247333402
ID64680,0.48325016718564445
ID64681,0.5032346392060894
ID64682,0.5004741221343213
ID64683,0.4815211499656499
ID64684,0.47823593501096656
ID64685,0.48083175020712454
ID64686,0.49094991595778587
ID64687,0.5023472987981745
ID64688,0.5044693315193626
ID64689,0.4996020567665744
ID64690,0.491755399089758
ID64691,0.5040087471617138
ID64692,0.48726474701703626
ID64693,0.4941005544662698
ID64694,0.5121812443215988
ID64695,0.5044730349077845
ID64696,0.4931265660355612
ID64697,0.5115215917889987
ID64698,0.48810219526692966
ID64699,0.47570227701708395
ID64700,0.48175506708332194
ID64701,0.49295050780389194
ID64702,0.4909444960894978
ID64703,0.5032621992559948
ID64704,0.4998197883923736
ID64705,0.5003672777229292
ID64706,0.5108782196240969
ID64707,0.49884448650804736
ID64708,0.490774447108323
ID64709,0.49108731433270314
ID64710,0.4850607896901178
ID64711,0.5044730349077845
ID64712,0.4930805593038942
ID64713,0.49575013612892055
ID64714,0.47981454466846607
ID64715,0.49222494941707634
ID64716,0.4832285842478251
ID64717,0.5111633489688014
ID64718,0.4894955708267949
ID64719,0.4683425771257468
ID64720,0.5089859958109254
ID64721,0.49609162892792596
ID64722,0.5052710412834908
ID64723,0.4994221897355092
ID64724,0.512701398044061
ID64725,0.4816772512481563
ID64726,0.510582491466545
ID64727,0.5020343444694555
ID64728,0.5126214086370544
ID64729,0.4825605593515626
ID64730,0.48753655761531833
ID64731,0.48316625962634335
ID64732,0.5039293311948518
ID64733,0.48643859770559467
ID64734,0.4891924876026612
ID64735,0.5043451106009477
ID64736,0.5121812443215988
ID64737,0.5113897693430258
ID64738,0.5131140238240934
ID64739,0.5025615721081034
ID64740,0.4922231571545578
ID64741,0.4913061112342749
ID64742,0.4806685631572357
ID64743,0.4916507461474046
ID64744,0.49297920450221433
ID64745,0.4917816086793502
ID64746,0.504131542108779
ID64747,0.5135021883663667
ID64748,0.47958868705656243
ID64749,0.5024517030508381
ID64750,0.4793842041454724
ID64751,0.4941530401964633
ID64752,0.4941005544662698
ID64753,0.49580627575898556
ID64754,0.4944664280962859
ID64755,0.5095018663238778
ID64756,0.5122838664810024
ID64757,0.5007132177542178
ID64758,0.4860089158469313
ID64759,0.4989799149509979
ID64760,0.4976372990664789
ID64761,0.5039577458694289
ID64762,0.4975543450893259
ID64763,0.48739340067557
ID64764,0.48455430327511684
ID64765,0.4755769606663649
ID64766,0.493607833594833
ID64767,0.4996020567665744
ID64768,0.4853884929041668
ID64769,0.4786609928433242
ID64770,0.4848283780575962
ID64771,0.485283766931861
ID64772,0.4871691439788662
ID64773,0.4813980268139798
ID64774,0.48395829115643796
ID64775,0.49834376102140915
ID64776,0.4773996442699061
ID64777,0.48719450341408227
ID64778,0.49643084397276754
ID64779,0.49972561599922566
ID64780,0.509732325883175
ID64781,0.49252865233348975
ID64782,0.511618484329856
ID64783,0.5033902077732355
ID64784,0.5009956159890544
ID64785,0.496386406749442
ID64786,0.5022786303251822
ID64787,0.48922328026489964
ID64788,0.5031772901063619
ID64789,0.4835831227343447
ID64790,0.5096784290937162
ID64791,0.5059696897723176
ID64792,0.49287808867184535
ID64793,0.49403112323220305
ID64794,0.510604175805743
ID64795,0.4926249961955186
ID64796,0.513085696383125
ID64797,0.47255564738460865
ID64798,0.4941597861635976
ID64799,0.5000966634373174
ID64800,0.497681032392706
ID64801,0.48689286229065754
ID64802,0.5105792479426818
